3339,-0.0490195,0.107843
3341,-0.0294117,0.127451
3342,-0.0490195,0.127451
3343,-0.0490195,0.107843
3345,-0.0294117,0.127451
3346,-0.0490195,0.107843
3347,-0.0294117,0.107843
3348,-0.0294117,0.127451
3349,-0.0490195,0.107843
3350,-0.0294117,0.127451
3351,-0.0490195,0.127451
3352,-0.0294117,0.107843
3353,-0.0490195,0.127451
3354,-0.0294117,0.127451
3355,-0.0490195,0.107843
3356,-0.0294117,0.127451
3357,-0.0490195,0.107843
3358,-0.0490195,0.127451
3361,-0.0294117,0.127451
3362,-0.0294117,0.107843
3363,-0.0490195,0.127451
3364,-0.0294117,0.127451
3365,-0.0490195,0.107843
3366,-0.0294117,0.107843
3367,-0.0490195,0.107843
3368,-0.0490195,0.127451
3369,-0.0490195,0.107843
3370,-0.0490195,0.127451
3371,-0.0294117,0.107843
3374,-0.0490195,0.107843
3375,-0.0490195,0.127451
3376,-0.0294117,0.127451
3377,-0.0294117,0.107843
3378,-0.0490195,0.107843
3380,-0.0294117,0.127451
3381,-0.0490195,0.107843
3383,-0.0490195,0.127451
3384,-0.0294117,0.107843
3385,-0.0490195,0.127451
3386,-0.0294117,0.107843
3387,1.7549,0.127451
3388,1.7549,0.107843
3389,1.7549,0.127451
3390,1.7549,0.107843
3391,1.7549,0.127451
3392,1.7549,0.107843
3395,1.7549,0.127451
3396,1.7549,0.107843
3398,1.77451,0.107843
3399,1.7549,0.107843
3400,1.77451,0.127451
3401,1.77451,0.107843
3402,1.77451,0.127451
3404,1.7549,0.107843
3405,1.77451,0.107843
3408,1.77451,0.127451
3412,1.77451,0.107843
3413,1.77451,0.127451
3414,1.77451,0.107843
3415,1.77451,0.127451
3417,1.7549,0.127451
3418,1.77451,0.107843
3419,1.7549,0.127451
3420,1.77451,0.127451
3421,1.77451,0.107843
3422,1.77451,0.127451
3423,1.7549,0.107843
3424,1.77451,0.127451
3425,1.77451,0.107843
3426,1.77451,0.127451
3428,1.77451,0.107843
3430,1.7549,0.127451
3431,1.77451,0.127451
3432,1.7549,0.127451
3433,1.77451,0.107843
3434,1.77451,0.127451
3436,1.77451,0.107843
3437,1.77451,0.127451
3438,1.77451,0.107843
3443,1.77451,0.127451
3444,1.7549,0.127451
3445,1.77451,0.127451
3450,1.7549,0.107843
3451,1.77451,0.127451
3456,1.77451,0.107843
3458,1.77451,0.127451
3459,1.7549,0.107843
3460,1.77451,0.107843
3461,1.77451,0.127451
3462,1.7549,0.127451
3463,1.77451,0.107843
3464,1.77451,0.127451
3465,1.77451,0.107843
3466,1.77451,0.127451
3468,1.77451,0.107843
3469,1.77451,0.127451
3470,1.77451,0.107843
3471,1.77451,0.127451
3473,1.77451,0.107843
3474,1.77451,0.127451
3476,1.77451,0.107843
3477,1.77451,0.127451
3478,1.77451,0.107843
3479,1.77451,0.127451
3480,1.77451,0.107843
3481,1.77451,0.127451
3486,1.77451,0.107843
3487,1.77451,0.127451
3488,1.77451,0.107843
3489,1.77451,0.127451
3490,1.77451,0.107843
3491,1.7549,0.127451
3492,1.77451,0.127451
3494,1.77451,0.107843
3495,1.77451,0.127451
3499,1.77451,0.107843
3500,1.77451,0.127451
3503,1.77451,0.107843
3505,1.77451,0.127451
3506,1.7549,0.107843
3507,1.77451,0.107843
3508,1.77451,0.127451
3509,1.7549,0.107843
3510,1.77451,0.107843
3511,1.77451,0.127451
3512,1.7549,0.127451
3513,1.77451,0.127451
3515,1.77451,0.107843
3516,1.77451,0.127451
3519,1.77451,0.107843
3520,1.77451,0.127451
3523,1.7549,0.107843
3524,1.77451,0.127451
3525,1.7549,0.127451
3526,1.77451,0.127451
3528,1.77451,0.107843
3529,1.77451,0.127451
3532,1.77451,0.107843
3534,1.77451,0.127451
3536,1.77451,0.107843
3539,1.77451,0.127451
3543,1.7549,0.107843
3544,1.77451,0.127451
3546,1.77451,0.107843
3547,1.7549,0.107843
3548,1.77451,0.127451
3551,1.7549,0.107843
3552,1.77451,0.127451
3553,1.7549,0.107843
3554,1.77451,0.127451
3555,1.77451,0.107843
3556,1.77451,0.127451
3557,1.77451,0.107843
3559,1.77451,0.127451
3562,1.77451,0.107843
3563,1.77451,0.127451
3569,1.77451,0.107843
3570,1.77451,0.127451
3576,1.77451,0.107843
3577,1.77451,0.127451
3579,1.77451,0.107843
3580,1.77451,0.127451
3582,1.77451,0.107843
3583,1.77451,0.127451
3584,1.77451,0.107843
3585,1.77451,0.127451
3586,1.77451,0.107843
3587,1.77451,0.127451
3588,1.7549,0.107843
3589,1.77451,0.107843
3590,1.77451,0.127451
3594,1.7549,0.107843
3595,1.77451,0.107843
3596,1.77451,0.127451
3597,1.77451,0.107843
3598,1.77451,0.127451
3602,1.77451,0.107843
3603,1.77451,0.127451
3604,1.77451,0.107843
3605,1.7549,0.127451
3606,1.77451,0.127451
3609,1.7549,0.107843
3610,1.7549,0.127451
3613,1.77451,0.127451
3614,1.7549,0.107843
3616,1.77451,0.107843
3617,1.7549,0.127451
3618,1.77451,0.107843
3619,1.77451,0.127451
3627,1.77451,0.107843
3629,1.77451,0.127451
3630,1.77451,0.107843
3631,1.77451,0.127451
3632,1.77451,0.107843
3633,1.77451,0.127451
3636,1.7549,0.107843
3637,1.77451,0.107843
3638,1.77451,0.127451
3639,1.77451,0.107843
3641,1.7549,0.127451
3642,1.77451,0.127451
3643,1.77451,0.107843
3644,1.7549,0.107843
3645,1.77451,0.107843
3646,1.77451,0.127451
3647,1.7549,0.107843
3649,1.77451,0.127451
3650,1.77451,0.107843
3651,1.7549,0.127451
3652,1.77451,0.107843
3654,1.77451,0.127451
3656,1.77451,0.107843
3657,1.77451,0.127451
3658,1.77451,0.107843
3660,1.77451,0.127451
3661,1.77451,0.107843
3663,1.77451,0.127451
3664,1.77451,0.107843
3667,1.77451,0.127451
3668,1.77451,0.107843
3669,1.77451,0.127451
3670,1.77451,0.107843
3671,1.7549,0.127451
3672,1.77451,0.107843
3673,1.77451,0.127451
3675,1.7549,0.127451
3676,1.77451,0.127451
3677,1.77451,0.107843
3678,1.77451,0.127451
3680,1.77451,0.107843
3681,1.77451,0.127451
3684,1.7549,0.107843
3685,1.77451,0.107843
3686,1.77451,0.127451
3688,1.77451,0.107843
3689,1.77451,0.127451
3692,1.77451,0.107843
3693,1.77451,0.127451
3694,1.77451,0.107843
3696,1.77451,0.127451
3699,1.77451,0.107843
3700,1.77451,0.127451
3706,1.77451,0.107843
3708,1.77451,0.127451
3715,1.77451,0.107843
3716,1.77451,0.127451
3719,1.77451,0.107843
3720,1.77451,0.127451
3723,1.77451,0.107843
3724,1.77451,0.127451
3725,1.7549,0.127451
3726,1.77451,0.127451
3729,1.77451,0.107843
3731,1.77451,0.127451
3732,1.77451,0.107843
3733,1.77451,0.127451
3738,1.77451,0.107843
3742,1.77451,0.127451
3743,1.77451,0.107843
3744,1.77451,0.127451
3745,1.77451,0.107843
3748,1.77451,0.127451
3750,1.77451,0.107843
3753,1.77451,0.127451
3759,1.77451,0.107843
3760,1.77451,0.127451
3762,1.77451,0.107843
3763,1.77451,0.127451
3764,1.77451,0.107843
3765,1.7549,0.127451
3766,1.77451,0.127451
3769,1.77451,0.107843
3770,1.77451,0.127451
3775,1.77451,0.107843
3778,1.77451,0.127451
3779,1.77451,0.107843
3780,1.77451,0.127451
3781,1.77451,0.107843
3782,1.77451,0.127451
3784,1.77451,0.107843
3785,1.77451,0.127451
3786,1.77451,0.107843
3788,1.77451,0.127451
3790,1.77451,0.107843
3792,1.77451,0.127451
3794,1.7549,0.127451
3795,1.77451,0.107843
3796,1.77451,0.127451
3799,1.77451,0.107843
3801,1.77451,0.127451
3803,1.77451,0.107843
3804,1.77451,0.127451
3805,1.77451,0.107843
3806,1.77451,0.127451
3811,1.77451,0.107843
3812,1.77451,0.127451
3813,1.77451,0.107843
3814,1.77451,0.127451
3815,1.77451,0.107843
3816,1.7549,0.127451
3817,1.77451,0.127451
3818,1.77451,0.107843
3820,1.7549,0.107843
3821,1.77451,0.127451
3822,1.77451,0.107843
3824,1.77451,0.127451
3827,1.77451,0.107843
3828,1.77451,0.127451
3834,1.77451,0.107843
3835,1.77451,0.127451
3836,1.77451,0.107843
3837,1.77451,0.127451
3839,1.77451,0.107843
3841,1.77451,0.127451
3846,1.77451,0.107843
3847,1.7549,0.127451
3848,1.77451,0.127451
3850,1.77451,0.107843
3851,1.77451,0.127451
3854,1.77451,0.107843
3855,1.77451,0.127451
3856,1.77451,0.107843
3857,1.77451,0.127451
3860,1.77451,0.107843
3862,1.7549,0.127451
3863,1.77451,0.127451
3864,1.7549,0.127451
3865,1.77451,0.127451
3867,1.7549,0.127451
3869,1.77451,0.127451
3870,1.7549,0.127451
3871,1.77451,0.107843
3872,1.7549,0.107843
3873,1.77451,0.127451
3874,1.7549,0.107843
3876,1.77451,0.127451
3877,1.7549,0.107843
3878,1.77451,0.107843
3879,1.77451,0.127451
3881,1.77451,0.107843
3882,1.77451,0.127451
3884,1.77451,0.107843
3885,1.7549,0.107843
3886,1.77451,0.127451
3887,0.0490197,0.127451
3888,-0.00980383,0.127451
3889,-0.00980383,0.107843
3890,-0.0294117,0.127451
3891,-0.0294117,0.107843
3892,-0.0294117,0.127451
3894,-0.0294117,0.107843
3895,-0.0294117,0.127451
3896,-0.0294117,0.107843
3897,-0.0294117,0.127451
3901,-0.0294117,0.107843
3903,-0.0294117,0.127451
3904,-0.0294117,0.107843
3905,-0.0490195,0.107843
3906,-0.0294117,0.127451
3908,-0.0490195,0.127451
3909,-0.0294117,0.127451
3912,-0.0294117,0.107843
3913,-0.0490195,0.127451
3914,-0.0294117,0.127451
3915,-0.0294117,0.107843
3916,-0.0294117,0.127451
3918,-0.0294117,0.107843
3919,-0.0490195,0.107843
3920,-0.0294117,0.107843
3921,-0.0294117,0.127451
3924,-0.0294117,0.107843
3925,-0.0490195,0.107843
3927,-0.0490195,0.127451
3928,-0.0294117,0.127451
3929,-0.0294117,0.107843
3930,-0.0490195,0.127451
3932,-0.0294117,0.127451
3933,-0.0490195,0.107843
3934,-0.0294117,0.127451
3935,-0.0294117,0.107843
3936,-0.0294117,0.127451
3937,-0.0490195,0.127451
3938,-0.0294117,0.127451
3939,-0.0490195,0.107843
3940,-0.0294117,0.127451
3945,-0.0490195,0.107843
3946,-0.0294117,0.107843
3947,-0.0294117,0.127451
3949,-0.0490195,0.127451
3951,-0.0294117,0.127451
3954,-0.0294117,0.107843
3956,-0.0294117,0.127451
3957,-0.0490195,0.127451
3958,-0.0294117,0.127451
3960,-0.0490195,0.127451
3961,-0.0294117,0.107843
3962,-0.0490195,0.107843
3963,-0.0490195,0.127451
3964,-0.0294117,0.107843
3966,-0.0294117,0.127451
3967,-0.0490195,0.127451
3968,-0.0294117,0.127451
3970,-0.0490195,0.107843
3972,-0.0490195,0.127451
3973,-0.0294117,0.107843
3974,-0.0294117,0.127451
3975,-0.0490195,0.127451
3976,-0.0490195,0.107843
3977,-0.0490195,0.127451
3978,-0.0294117,0.107843
3979,-0.0490195,0.127451
3981,-0.0294117,0.107843
3982,-0.0294117,0.127451
3983,-0.0490195,0.127451
3985,-0.0294117,0.107843
3986,-0.0294117,0.127451
3987,-0.0294117,0.107843
3988,-0.0490195,0.127451
3989,-0.0294117,0.107843
3990,-0.0490195,0.127451
3991,-0.0490195,0.107843
3992,-0.0294117,0.107843
3993,-0.0490195,0.127451
3996,-0.0294117,0.127451
3997,-0.0490195,0.107843
3998,-0.0294117,0.107843
4001,-0.0490195,0.127451
4002,-0.0294117,0.127451
4004,-0.0294117,0.107843
4005,-0.0490195,0.107843
4006,-0.0294117,0.107843
4007,-0.0294117,0.127451
4009,-0.0490195,0.127451
4010,-0.0294117,0.127451
4011,-0.0490195,0.127451
4013,-0.0294117,0.107843
4016,-0.0294117,0.127451
4017,-0.0490195,0.107843
4018,-0.0294117,0.107843
4021,-0.0490195,0.107843
4022,-0.0294117,0.127451
4023,-0.0490195,0.107843
4025,-0.0490195,0.127451
4026,-0.0490195,0.107843
4027,-0.0490195,0.127451
4028,-0.0294117,0.107843
4029,-0.0294117,0.127451
4030,-0.0294117,0.107843
4032,-0.0294117,0.127451
4033,-0.0294117,0.107843
4034,-0.0490195,0.127451
4035,-0.0294117,0.127451
4036,-0.0490195,0.107843
4037,-0.0294117,0.107843
4038,-0.0294117,0.127451
4039,-0.0294117,0.107843
4042,-0.0490195,0.127451
4043,-0.0490195,0.107843
4045,-0.0294117,0.107843
4047,-0.0490195,0.107843
4048,-0.0490195,0.127451
4051,-0.0294117,0.127451
4052,-0.0490195,0.127451
4057,-0.0294117,0.107843
4058,-0.0490195,0.127451
4059,-0.0490195,0.107843
4060,-0.0490195,0.127451
4065,-0.0294117,0.107843
4066,-0.0490195,0.107843
4068,-0.0294117,0.127451
4069,-0.0294117,0.107843
4070,-0.0490195,0.127451
4071,-0.0490195,0.107843
4072,-0.0294117,0.127451
4073,-0.0294117,0.107843
4076,-0.0490195,0.127451
4077,-0.0294117,0.127451
4079,-0.0490195,0.107843
4080,-0.0294117,0.107843
4084,-0.0490195,0.127451
4085,-0.0294117,0.127451
4086,-0.0294117,0.107843
4087,-0.0490195,0.127451
4089,-0.0294117,0.127451
4090,-0.0294117,0.107843
4091,-0.0294117,0.127451
4092,-0.0294117,0.107843
4093,-0.0490195,0.127451
4094,-0.0490195,0.107843
4095,-0.0294117,0.127451
4096,-0.0490195,0.107843
4097,-0.0294117,0.107843
4099,-0.0294117,0.127451
4100,-0.0490195,0.127451
4101,-0.0490195,0.107843
4102,-0.0490195,0.127451
4103,-0.0294117,0.107843
4106,-0.0294117,0.127451
4107,-0.0294117,0.107843
4111,-0.0490195,0.127451
4112,-0.0294117,0.107843
4113,-0.0490195,0.127451
4114,-0.0294117,0.127451
4116,-0.0490195,0.127451
4117,-0.0294117,0.127451
4118,-0.0490195,0.127451
4119,-0.0294117,0.107843
4120,-0.0490195,0.107843
4121,-0.0490195,0.127451
4123,-0.0294117,0.107843
4125,-0.0490195,0.127451
4126,-0.0490195,0.107843
4128,-0.0490195,0.127451
4129,-0.0294117,0.107843
4131,-0.0490195,0.127451
4133,-0.0490195,0.107843
4134,-0.0294117,0.127451
4137,-0.0490195,0.127451
4138,-0.0294117,0.107843
4141,-0.0490195,0.127451
4142,-0.0294117,0.107843
4143,-0.0490195,0.107843
4144,-0.0294117,0.127451
4145,-0.0294117,0.107843
4146,-0.0294117,0.127451
4147,-0.0490195,0.107843
4148,-0.0294117,0.107843
4149,-0.0490195,0.107843
4150,-0.0294117,0.127451
4151,-0.0294117,0.107843
4152,-0.0490195,0.127451
4153,-0.0294117,0.107843
4154,-0.0490195,0.127451
4155,-0.0294117,0.107843
4156,-0.0490195,0.107843
4158,-0.0490195,0.127451
4159,-0.0294117,0.127451
4160,-0.0294117,0.107843
4161,-0.0490195,0.107843
4162,-0.0490195,0.127451
4163,-0.0294117,0.127451
4164,-0.0490195,0.107843
4166,-0.0294117,0.127451
4167,-0.0490195,0.107843
4169,-0.0490195,0.127451
4170,-0.0294117,0.107843
4171,-0.0490195,0.127451
4172,-0.0294117,0.107843
4173,-0.0490195,0.127451
4175,-0.0490195,0.107843
4177,-0.0294117,0.107843
4178,-0.0294117,0.127451
4179,-0.0294117,0.107843
4180,-0.0294117,0.127451
4181,-0.0294117,0.107843
4182,-0.0490195,0.107843
4184,-0.0294117,0.107843
4185,-0.0490195,0.127451
4186,-0.0294117,0.127451
4187,-0.0490195,0.127451
4188,-0.0294117,0.127451
4189,-0.0490195,0.127451
4191,-0.0294117,0.127451
4192,-0.0490195,0.127451
4193,-0.0294117,0.107843
4194,-0.0490195,0.107843
4195,-0.0490195,0.127451
4196,-0.0294117,0.107843
4197,-0.0294117,0.127451
4198,-0.0294117,0.107843
4202,-0.0294117,0.127451
4203,-0.0294117,0.107843
4204,-0.0490195,0.127451
4205,-0.0294117,0.127451
4208,-0.0294117,0.107843
4209,-0.0294117,0.127451
4213,-0.0490195,0.127451
4214,-0.0294117,0.107843
4215,-0.0294117,0.127451
4216,-0.0294117,0.107843
4217,-0.0490195,0.127451
4218,-0.0294117,0.127451
4219,-0.0490195,0.127451
4220,-0.0490195,0.107843
4221,-0.0294117,0.107843
4222,-0.0294117,0.127451
4229,-0.0294117,0.107843
4230,-0.0490195,0.107843
4232,-0.0294117,0.107843
4233,-0.0490195,0.107843
4234,-0.0294117,0.127451
4236,-0.0294117,0.107843
4237,-0.0490195,0.127451
4239,-0.0490195,0.107843
4240,-0.0294117,0.107843
4241,-0.0490195,0.107843
4242,-0.0294117,0.127451
4243,-0.0490195,0.107843
4244,-0.0294117,0.127451
4245,-0.0294117,0.107843
4246,-0.0294117,0.127451
4247,-0.0294117,0.107843
4249,-0.0490195,0.127451
4250,-0.0490195,0.107843
4251,-0.0294117,0.127451
4252,-0.0490195,0.107843
4253,-0.0294117,0.127451
4255,-0.0490195,0.127451
4256,-0.0294117,0.127451
4257,-0.0294117,0.107843
4258,-0.0490195,0.127451
4259,-0.0294117,0.107843
4260,-0.0294117,0.127451
4261,-0.0490195,0.127451
4262,-0.0294117,0.127451
4267,-0.0490195,0.127451
4268,-0.0294117,0.127451
4271,-0.0490195,0.127451
4272,-0.0490195,0.107843
4273,-0.0490195,0.127451
4274,-0.0294117,0.127451
4276,-0.0490195,0.107843
4277,-0.0490195,0.127451
4278,-0.0294117,0.127451
4279,-0.0294117,0.107843
4280,-0.0490195,0.107843
4281,-0.0294117,0.127451
4284,-0.0490195,0.127451
4286,-0.0294117,0.107843
4287,-0.0490195,0.127451
4288,-0.0490195,0.107843
4289,-0.0490195,0.127451
4290,-0.0294117,0.107843
4292,-0.0490195,0.127451
4293,-0.0490195,0.107843
4294,-0.0294117,0.107843
4295,-0.0294117,0.127451
4298,-0.0294117,0.107843
4299,-0.0294117,0.127451
4300,-0.0294117,0.107843
4301,-0.0294117,0.127451
4302,-0.0490195,0.107843
4303,-0.0490195,0.127451
4304,-0.0294117,0.107843
4307,-0.0490195,0.127451
4308,-0.0490195,0.107843
4309,-0.0294117,0.127451
4310,-0.0490195,0.127451
4311,-0.0294117,0.127451
4312,-0.0294117,0.107843
4313,-0.0490195,0.127451
4314,-0.0294117,0.127451
4315,-0.0490195,0.127451
4316,-0.0490195,0.107843
4317,-0.0490195,0.127451
4318,-0.0294117,0.107843
4319,-0.0490195,0.107843
4321,-0.0294117,0.127451
4322,-0.0490195,0.127451
4323,-0.0294117,0.127451
4324,-0.0490195,0.127451
4326,-0.0294117,0.107843
4327,-0.0294117,0.127451
4330,-0.0490195,0.127451
4332,-0.0490195,0.107843
4333,-0.0294117,0.127451
4334,-0.0490195,0.127451
4335,-0.0490195,0.107843
4337,-0.0490195,0.127451
4340,-0.0294117,0.127451
4342,-0.0294117,0.107843
4343,-0.0490195,0.107843
4344,-0.0294117,0.107843
4345,-0.0490195,0.127451
4346,-0.0490195,0.107843
4347,-0.0294117,0.127451
4350,-0.0490195,0.127451
4351,-0.0294117,0.127451
4353,-0.0490195,0.127451
4354,-0.0294117,0.127451
4355,-0.0294117,0.107843
4356,-0.0490195,0.127451
4357,-0.0294117,0.127451
4358,-0.0490195,0.107843
4359,-0.0490195,0.127451
4360,-0.0294117,0.107843
4361,-0.0294117,0.127451
4362,-0.0294117,0.107843
4363,-0.0490195,0.127451
4364,-0.0294117,0.127451
4365,-0.0490195,0.107843
4366,-0.0294117,0.127451
4367,-0.0490195,0.107843
4368,-0.0294117,0.107843
4370,-0.0490195,0.127451
4372,-0.0294117,0.107843
4373,-0.0490195,0.127451
4374,-0.0490195,0.107843
4376,-0.0490195,0.127451
4377,-0.0294117,0.127451
4378,-0.0294117,0.107843
4379,-0.0490195,0.107843
4380,-0.0490195,0.127451
4381,-0.0294117,0.107843
4383,-0.0490195,0.127451
4384,-0.0294117,0.107843
4385,-0.0490195,0.127451
4386,-0.0490195,0.107843
4387,-0.0294117,0.127451
4388,1.7549,0.107843
4389,1.7549,0.127451
4394,1.7549,0.107843
4396,1.7549,0.127451
4398,1.77451,0.127451
4399,1.7549,0.127451
4400,1.7549,0.107843
4401,1.7549,0.127451
4402,1.77451,0.107843
4403,1.77451,0.127451
4404,1.7549,0.127451
4405,1.77451,0.127451
4406,1.7549,0.127451
4407,1.77451,0.107843
4408,1.77451,0.127451
4410,1.7549,0.107843
4411,1.77451,0.127451
4412,1.77451,0.107843
4413,1.77451,0.127451
4417,1.77451,0.107843
4418,1.77451,0.127451
4422,1.77451,0.107843
4423,1.77451,0.127451
4424,1.77451,0.107843
4425,1.77451,0.127451
4426,1.77451,0.107843
4427,1.77451,0.127451
4429,1.7549,0.107843
4430,1.77451,0.107843
4431,1.77451,0.127451
4433,1.77451,0.107843
4434,1.77451,0.127451
4435,1.77451,0.107843
4438,1.77451,0.127451
4439,1.77451,0.107843
4440,1.77451,0.127451
4442,1.77451,0.107843
4443,1.77451,0.127451
4445,1.77451,0.107843
4447,1.77451,0.127451
4449,1.77451,0.107843
4450,1.77451,0.127451
4451,1.7549,0.127451
4452,1.77451,0.127451
4455,1.7549,0.107843
4456,1.7549,0.127451
4457,1.77451,0.107843
4460,1.77451,0.127451
4462,1.77451,0.107843
4464,1.77451,0.127451
4469,1.77451,0.107843
4470,1.77451,0.127451
4479,1.77451,0.107843
4480,1.77451,0.127451
4482,1.77451,0.107843
4483,1.77451,0.127451
4489,1.7549,0.107843
4490,1.77451,0.107843
4491,1.77451,0.127451
4494,1.77451,0.107843
4496,1.77451,0.127451
4499,1.77451,0.107843
4500,1.77451,0.127451
4502,1.77451,0.107843
4504,1.7549,0.127451
4505,1.77451,0.107843
4506,1.77451,0.127451
4510,1.77451,0.107843
4513,1.77451,0.127451
4515,1.77451,0.107843
4516,1.77451,0.127451
4520,1.77451,0.107843
4521,1.77451,0.127451
4523,1.77451,0.107843
4525,1.77451,0.127451
4528,1.77451,0.107843
4529,1.77451,0.127451
4531,1.77451,0.107843
4532,1.77451,0.127451
4535,1.77451,0.107843
4536,1.77451,0.127451
4537,1.77451,0.107843
4539,1.77451,0.127451
4540,1.77451,0.107843
4541,1.77451,0.127451
4551,1.77451,0.107843
4552,1.77451,0.127451
4554,1.77451,0.107843
4555,1.77451,0.127451
4561,1.77451,0.107843
4562,1.77451,0.127451
4563,1.77451,0.107843
4564,1.77451,0.127451
4568,1.77451,0.107843
4569,1.77451,0.127451
4571,1.77451,0.107843
4572,1.7549,0.127451
4574,1.77451,0.107843
4575,1.77451,0.127451
4578,1.7549,0.127451
4579,1.7549,0.107843
4580,1.77451,0.127451
4581,1.77451,0.107843
4583,1.77451,0.127451
4588,1.7549,0.127451
4589,1.77451,0.127451
4590,1.77451,0.107843
4591,1.77451,0.127451
4592,1.7549,0.107843
4593,1.77451,0.107843
4594,1.77451,0.127451
4597,1.77451,0.107843
4598,1.77451,0.127451
4599,1.77451,0.107843
4600,1.77451,0.127451
4602,1.77451,0.107843
4603,1.77451,0.127451
4605,1.77451,0.107843
4606,1.77451,0.127451
4610,1.77451,0.107843
4611,1.77451,0.127451
4612,1.7549,0.127451
4613,1.77451,0.127451
4615,1.77451,0.107843
4616,1.77451,0.127451
4617,1.77451,0.107843
4618,1.77451,0.127451
4620,1.77451,0.107843
4621,1.77451,0.127451
4622,1.77451,0.107843
4624,1.77451,0.127451
4629,1.77451,0.107843
4630,1.77451,0.127451
4633,1.77451,0.107843
4635,1.7549,0.107843
4636,1.7549,0.127451
4637,1.7549,0.107843
4639,1.77451,0.127451
4640,1.7549,0.127451
4641,1.7549,0.107843
4642,1.77451,0.127451
4644,1.7549,0.107843
4645,1.77451,0.127451
4646,1.7549,0.127451
4647,1.77451,0.107843
4649,1.7549,0.127451
4650,1.77451,0.107843
4654,1.77451,0.127451
4657,1.77451,0.107843
4658,1.7549,0.107843
4659,1.77451,0.127451
4660,1.77451,0.107843
4661,1.7549,0.127451
4662,1.77451,0.127451
4663,1.77451,0.107843
4664,1.77451,0.127451
4665,1.77451,0.107843
4666,1.77451,0.127451
4667,1.7549,0.127451
4669,1.77451,0.107843
4671,1.77451,0.127451
4674,1.7549,0.127451
4678,1.77451,0.127451
4681,1.77451,0.107843
4682,1.7549,0.127451
4683,1.77451,0.127451
4685,1.77451,0.107843
4687,1.77451,0.127451
4688,1.77451,0.107843
4689,1.77451,0.127451
4692,1.77451,0.107843
4695,1.77451,0.127451
4697,1.77451,0.107843
4699,1.7549,0.127451
4700,1.77451,0.127451
4702,1.7549,0.127451
4703,1.77451,0.127451
4704,1.77451,0.107843
4705,1.77451,0.127451
4707,1.77451,0.107843
4709,1.7549,0.127451
4710,1.77451,0.107843
4712,1.77451,0.127451
4715,1.77451,0.107843
4717,1.77451,0.127451
4721,1.7549,0.127451
4722,1.77451,0.127451
4723,1.77451,0.107843
4725,1.77451,0.127451
4726,1.7549,0.107843
4727,1.77451,0.127451
4729,1.77451,0.107843
4730,1.7549,0.127451
4731,1.77451,0.107843
4732,1.77451,0.127451
4738,1.77451,0.107843
4740,1.77451,0.127451
4741,1.77451,0.107843
4742,1.7549,0.127451
4743,1.77451,0.127451
4745,1.77451,0.107843
4747,1.77451,0.127451
4750,1.77451,0.107843
4751,1.77451,0.127451
4752,1.77451,0.107843
4753,1.77451,0.127451
4754,1.77451,0.107843
4755,1.77451,0.127451
4758,1.77451,0.107843
4759,1.77451,0.127451
4761,1.77451,0.107843
4762,1.77451,0.127451
4764,1.77451,0.107843
4765,1.77451,0.127451
4768,1.77451,0.107843
4772,1.77451,0.127451
4774,1.77451,0.107843
4775,1.77451,0.127451
4776,1.77451,0.107843
4777,1.77451,0.127451
4782,1.77451,0.107843
4783,1.7549,0.127451
4784,1.7549,0.107843
4785,1.77451,0.107843
4787,1.77451,0.127451
4789,1.77451,0.107843
4792,1.7549,0.127451
4793,1.77451,0.127451
4794,1.77451,0.107843
4795,1.7549,0.107843
4796,1.77451,0.127451
4798,1.7549,0.107843
4799,1.7549,0.127451
4800,1.7549,0.107843
4801,1.77451,0.107843
4802,1.77451,0.127451
4804,1.77451,0.107843
4805,1.77451,0.127451
4807,1.77451,0.107843
4808,1.77451,0.127451
4814,1.77451,0.107843
4816,1.77451,0.127451
4817,1.77451,0.107843
4818,1.77451,0.127451
4820,1.77451,0.107843
4824,1.77451,0.127451
4826,1.77451,0.107843
4827,1.77451,0.127451
4834,1.77451,0.107843
4836,1.77451,0.127451
4840,1.77451,0.107843
4841,1.77451,0.127451
4842,1.77451,0.107843
4846,1.77451,0.127451
4847,1.77451,0.107843
4848,1.77451,0.127451
4854,1.77451,0.107843
4855,1.77451,0.127451
4856,1.77451,0.107843
4857,1.77451,0.127451
4860,1.7549,0.127451
4861,1.77451,0.107843
4862,1.77451,0.127451
4866,1.7549,0.127451
4867,1.77451,0.127451
4871,1.77451,0.107843
4872,1.77451,0.127451
4875,1.77451,0.107843
4877,1.77451,0.127451
4880,1.77451,0.107843
4882,1.77451,0.127451
4888,-0.00980383,0.107843
4889,-0.00980383,0.127451
4890,-0.0294117,0.107843
4891,-0.0294117,0.127451
4892,-0.0294117,0.107843
4894,-0.0294117,0.127451
4895,-0.0294117,0.107843
4898,-0.0294117,0.127451
4899,-0.0294117,0.107843
4900,-0.0294117,0.127451
4901,-0.0294117,0.107843
4903,-0.0294117,0.127451
4904,-0.0294117,0.107843
4905,-0.0294117,0.127451
4906,-0.0294117,0.107843
4907,-0.0490195,0.107843
4908,-0.0294117,0.127451
4909,-0.0294117,0.107843
4911,-0.0490195,0.127451
4912,-0.0294117,0.107843
4913,-0.0490195,0.127451
4914,-0.0294117,0.127451
4915,-0.0294117,0.107843
4916,-0.0490195,0.107843
4917,-0.0294117,0.127451
4919,-0.0490195,0.127451
4920,-0.0294117,0.127451
4922,-0.0294117,0.107843
4923,-0.0490195,0.107843
4925,-0.0294117,0.127451
